puzzle_id,difficulty,algorithm,run,time_ns,nodes
264,easy,cp,9,18650,91
265,easy,dfs,0,7407,118
265,easy,dfs,1,6467,118
265,easy,dfs,2,6067,118
265,easy,dfs,3,7615,118
265,easy,dfs,4,5946,118
265,easy,dfs,5,5670,118
265,easy,dfs,6,5646,118
265,easy,dfs,7,5665,118
265,easy,dfs,8,5669,118
265,easy,dfs,9,5844,118
265,easy,cp,0,53515,91
265,easy,cp,1,23180,91
265,easy,cp,2,21998,91
265,easy,cp,3,20592,91
265,easy,cp,4,19578,91
265,easy,cp,5,18994,91
265,easy,cp,6,18436,91
265,easy,cp,7,18278,91
265,easy,cp,8,17960,91
265,easy,cp,9,18046,91
266,easy,dfs,0,20884,454
266,easy,dfs,1,20125,454
266,easy,dfs,2,19385,454
266,easy,dfs,3,19327,454
266,easy,dfs,4,19136,454
266,easy,dfs,5,20672,454
266,easy,dfs,6,18510,454
266,easy,dfs,7,18242,454
266,easy,dfs,8,18187,454
266,easy,dfs,9,18094,454
266,easy,cp,0,34837,91
266,easy,cp,1,26911,91
266,easy,cp,2,24205,91
266,easy,cp,3,22039,91
266,easy,cp,4,20489,91
266,easy,cp,5,19388,91
266,easy,cp,6,18296,91
266,easy,cp,7,17845,91
266,easy,cp,8,21407,91
266,easy,cp,9,17660,91
267,easy,dfs,0,15901,345
267,easy,dfs,1,14661,345
267,easy,dfs,2,14037,345
267,easy,dfs,3,13769,345
267,easy,dfs,4,13895,345
267,easy,dfs,5,13614,345
267,easy,dfs,6,15265,345
267,easy,dfs,7,21535,345
267,easy,dfs,8,22433,345
267,easy,dfs,9,23524,345
267,easy,cp,0,58838,91
267,easy,cp,1,50422,91
267,easy,cp,2,47239,91
267,easy,cp,3,43717,91
267,easy,cp,4,41802,91
267,easy,cp,5,42193,91
267,easy,cp,6,50935,91
267,easy,cp,7,37971,91
267,easy,cp,8,37965,91
267,easy,cp,9,35632,91
268,easy,dfs,0,20955,257
268,easy,dfs,1,18242,257
268,easy,dfs,2,18316,257
268,easy,dfs,3,19071,257
268,easy,dfs,4,18427,257
268,easy,dfs,5,17944,257
268,easy,dfs,6,18508,257
268,easy,dfs,7,26092,257
268,easy,dfs,8,69051,257
268,easy,dfs,9,16677,257
268,easy,cp,0,84317,91
268,easy,cp,1,50363,91
268,easy,cp,2,48819,91
268,easy,cp,3,42203,91
268,easy,cp,4,39407,91
268,easy,cp,5,34667,91
268,easy,cp,6,34779,91
268,easy,cp,7,34818,91
268,easy,cp,8,31587,91
268,easy,cp,9,33877,91
269,easy,dfs,0,13475,108
269,easy,dfs,1,11423,108
269,easy,dfs,2,9669,108
269,easy,dfs,3,9620,108
269,easy,dfs,4,9013,108
269,easy,dfs,5,8716,108
269,easy,dfs,6,8592,108
269,easy,dfs,7,10037,108
269,easy,dfs,8,7793,108
269,easy,dfs,9,13058,108
269,easy,cp,0,75488,91
269,easy,cp,1,54794,91
269,easy,cp,2,50543,91
269,easy,cp,3,48542,91
269,easy,cp,4,45138,91
269,easy,cp,5,44178,91
269,easy,cp,6,40501,91
269,easy,cp,7,40097,91
269,easy,cp,8,36114,91
269,easy,cp,9,36620,91
270,easy,dfs,0,64313,551
270,easy,dfs,1,59389,551
270,easy,dfs,2,56218,551
270,easy,dfs,3,49544,551
270,easy,dfs,4,54003,551
270,easy,dfs,5,55429,551
270,easy,dfs,6,53614,551
270,easy,dfs,7,54228,551
270,easy,dfs,8,60699,551
270,easy,dfs,9,114650,551
270,easy,cp,0,107402,91
270,easy,cp,1,59419,91
270,easy,cp,2,71266,91
270,easy,cp,3,47485,91
270,easy,cp,4,44888,91
270,easy,cp,5,38770,91
270,easy,cp,6,44962,91
270,easy,cp,7,39283,91
270,easy,cp,8,128895,91
270,easy,cp,9,128865,91
271,easy,dfs,0,16159,115
271,easy,dfs,1,16067,115
271,easy,dfs,2,10808,115
271,easy,dfs,3,9722,115
271,easy,dfs,4,9636,115
271,easy,dfs,5,11179,115
271,easy,dfs,6,12548,115
271,easy,dfs,7,11270,115
271,easy,dfs,8,15129,115
271,easy,dfs,9,10303,115
271,easy,cp,0,81592,91
271,easy,cp,1,74002,91
271,easy,cp,2,48696,91
271,easy,cp,3,46910,91
271,easy,cp,4,42139,91
271,easy,cp,5,42087,91
271,easy,cp,6,46230,91
271,easy,cp,7,86812,91
271,easy,cp,8,38813,91
271,easy,cp,9,37460,91
272,easy,dfs,0,28605,226
272,easy,dfs,1,25357,226
272,easy,dfs,2,22169,226
272,easy,dfs,3,23064,226
272,easy,dfs,4,19001,226
272,easy,dfs,5,21070,226
272,easy,dfs,6,21919,226
272,easy,dfs,7,22113,226
272,easy,dfs,8,22370,226
272,easy,dfs,9,22836,226
272,easy,cp,0,61287,91
272,easy,cp,1,53450,91
272,easy,cp,2,46610,91
272,easy,cp,3,136358,91
272,easy,cp,4,43806,91
272,easy,cp,5,44900,91
272,easy,cp,6,42547,91
272,easy,cp,7,40217,91
272,easy,cp,8,38354,91
272,easy,cp,9,37399,91
273,easy,dfs,0,42770,208
273,easy,dfs,1,22446,208
273,easy,dfs,2,20254,208
273,easy,dfs,3,18849,208
273,easy,dfs,4,18646,208
273,easy,dfs,5,18097,208
273,easy,dfs,6,18365,208
273,easy,dfs,7,18610,208
273,easy,dfs,8,17329,208
273,easy,dfs,9,17138,208
273,easy,cp,0,58495,91
273,easy,cp,1,52812,91
273,easy,cp,2,46877,91
273,easy,cp,3,43692,91
273,easy,cp,4,57186,91
273,easy,cp,5,45907,91
273,easy,cp,6,39070,91
273,easy,cp,7,62763,91
273,easy,cp,8,36400,91
273,easy,cp,9,33853,91
274,easy,dfs,0,12016,110
274,easy,dfs,1,9848,110
274,easy,dfs,2,9618,110
274,easy,dfs,3,9636,110
274,easy,dfs,4,9189,110
274,easy,dfs,5,9214,110
274,easy,dfs,6,9528,110
274,easy,dfs,7,8838,110
274,easy,dfs,8,8855,110
274,easy,dfs,9,8396,110
274,easy,cp,0,54251,91
274,easy,cp,1,50542,91
274,easy,cp,2,47128,91
274,easy,cp,3,44780,91
274,easy,cp,4,42906,91
274,easy,cp,5,90454,91
274,easy,cp,6,55400,91
274,easy,cp,7,45074,91
274,easy,cp,8,43363,91
274,easy,cp,9,70395,91
275,easy,dfs,0,20341,184
275,easy,dfs,1,19490,184
275,easy,dfs,2,18410,184
275,easy,dfs,3,17452,184
275,easy,dfs,4,16216,184
275,easy,dfs,5,15810,184
275,easy,dfs,6,15145,184
275,easy,dfs,7,15521,184
275,easy,dfs,8,12941,184
275,easy,dfs,9,17998,184
275,easy,cp,0,130252,91
275,easy,cp,1,54325,91
275,easy,cp,2,47967,91
275,easy,cp,3,45899,91
275,easy,cp,4,40674,91
275,easy,cp,5,43298,91
275,easy,cp,6,39145,91
275,easy,cp,7,72528,91
275,easy,cp,8,47526,91
275,easy,cp,9,41834,91
276,easy,dfs,0,51562,471
276,easy,dfs,1,52937,471
276,easy,dfs,2,50310,471
276,easy,dfs,3,46071,471
276,easy,dfs,4,46197,471
276,easy,dfs,5,49548,471
276,easy,dfs,6,50235,471
276,easy,dfs,7,49171,471
276,easy,dfs,8,42543,471
276,easy,dfs,9,42068,471
276,easy,cp,0,86314,91
276,easy,cp,1,117645,91
276,easy,cp,2,45298,91
276,easy,cp,3,38625,91
276,easy,cp,4,37719,91
276,easy,cp,5,36732,91
276,easy,cp,6,119031,91
276,easy,cp,7,67959,91
276,easy,cp,8,60101,91
276,easy,cp,9,92720,91
277,easy,dfs,0,28283,327
277,easy,dfs,1,27278,327
277,easy,dfs,2,26762,327
277,easy,dfs,3,24898,327
277,easy,dfs,4,21782,327
277,easy,dfs,5,25410,327
277,easy,dfs,6,23980,327
277,easy,dfs,7,23979,327
277,easy,dfs,8,20587,327
277,easy,dfs,9,21706,327
277,easy,cp,0,97603,91
277,easy,cp,1,111521,91
277,easy,cp,2,34343,91
277,easy,cp,3,30176,91
277,easy,cp,4,27451,91
277,easy,cp,5,36892,91
277,easy,cp,6,33195,91
277,easy,cp,7,32767,91
277,easy,cp,8,32511,91
277,easy,cp,9,30586,91
278,easy,dfs,0,113993,841
278,easy,dfs,1,88196,841
278,easy,dfs,2,66099,841
278,easy,dfs,3,55916,841
278,easy,dfs,4,53361,841
278,easy,dfs,5,52126,841
278,easy,dfs,6,51935,841
278,easy,dfs,7,52374,841
278,easy,dfs,8,51524,841
278,easy,dfs,9,53470,841
278,easy,cp,0,205606,91
278,easy,cp,1,45901,91
278,easy,cp,2,36881,91
278,easy,cp,3,32421,91
278,easy,cp,4,28437,91
278,easy,cp,5,29829,91
278,easy,cp,6,27072,91
278,easy,cp,7,25406,91
278,easy,cp,8,25826,91
278,easy,cp,9,27183,91
279,easy,dfs,0,8908,135
279,easy,dfs,1,30347,135
279,easy,dfs,2,19859,135
279,easy,dfs,3,17246,135
279,easy,dfs,4,9512,135
279,easy,dfs,5,7078,135
279,easy,dfs,6,6683,135
279,easy,dfs,7,6186,135
279,easy,dfs,8,6165,135
279,easy,dfs,9,6124,135
279,easy,cp,0,82857,91
279,easy,cp,1,28344,91
279,easy,cp,2,30586,91
279,easy,cp,3,23553,91
279,easy,cp,4,21404,91
279,easy,cp,5,43459,91
279,easy,cp,6,19757,91
279,easy,cp,7,18876,91
279,easy,cp,8,18210,91
279,easy,cp,9,18641,91
280,easy,dfs,0,8436,137
280,easy,dfs,1,7117,137
280,easy,dfs,2,6343,137
280,easy,dfs,3,8836,137
280,easy,dfs,4,6504,137
280,easy,dfs,5,6067,137
280,easy,dfs,6,5967,137
280,easy,dfs,7,5997,137
280,easy,dfs,8,5979,137
280,easy,dfs,9,5983,137
280,easy,cp,0,75945,91
280,easy,cp,1,37921,91
280,easy,cp,2,32731,91
280,easy,cp,3,31908,91
280,easy,cp,4,29937,91
280,easy,cp,5,28559,91
280,easy,cp,6,28623,91
280,easy,cp,7,28124,91
280,easy,cp,8,30009,91
280,easy,cp,9,48134,91
281,easy,dfs,0,9926,116
281,easy,dfs,1,14831,116
281,easy,dfs,2,15794,116
281,easy,dfs,3,8743,116
281,easy,dfs,4,23395,116
281,easy,dfs,5,18379,116
281,easy,dfs,6,10533,116
281,easy,dfs,7,8370,116
281,easy,dfs,8,10370,116
281,easy,dfs,9,10619,116
281,easy,cp,0,107330,91
281,easy,cp,1,68521,91
281,easy,cp,2,53589,91
281,easy,cp,3,53780,91
281,easy,cp,4,42522,91
281,easy,cp,5,32481,91
281,easy,cp,6,72489,91
281,easy,cp,7,28886,91
281,easy,cp,8,29496,91
281,easy,cp,9,28295,91
282,easy,dfs,0,11683,111
282,easy,dfs,1,9887,111
282,easy,dfs,2,7934,111
282,easy,dfs,3,8285,111
282,easy,dfs,4,6385,111
282,easy,dfs,5,8819,111
282,easy,dfs,6,25221,111
282,easy,dfs,7,28835,111
282,easy,dfs,8,13531,111
282,easy,dfs,9,11130,111
282,easy,cp,0,97135,91
282,easy,cp,1,115599,91
282,easy,cp,2,59291,91
282,easy,cp,3,40441,91
282,easy,cp,4,169066,91
282,easy,cp,5,122400,91
282,easy,cp,6,49691,91
282,easy,cp,7,41670,91
282,easy,cp,8,47729,91
282,easy,cp,9,23330,91
283,easy,dfs,0,13894,208
283,easy,dfs,1,12101,208
283,easy,dfs,2,11491,208
283,easy,dfs,3,10814,208
283,easy,dfs,4,10505,208
283,easy,dfs,5,10584,208
283,easy,dfs,6,10497,208
283,easy,dfs,7,12838,208
283,easy,dfs,8,17684,208
283,easy,dfs,9,15436,208
283,easy,cp,0,53457,91
283,easy,cp,1,32674,91
283,easy,cp,2,29419,91
283,easy,cp,3,25858,91
283,easy,cp,4,23824,91
283,easy,cp,5,23077,91
283,easy,cp,6,21547,91
283,easy,cp,7,21216,91
283,easy,cp,8,100902,91
283,easy,cp,9,182247,91
284,easy,dfs,0,13284,233
284,easy,dfs,1,12419,233
284,easy,dfs,2,10797,233
284,easy,dfs,3,10836,233
284,easy,dfs,4,10310,233
284,easy,dfs,5,10223,233
284,easy,dfs,6,10239,233
284,easy,dfs,7,10138,233
284,easy,dfs,8,12760,233
284,easy,dfs,9,10362,233
284,easy,cp,0,43355,91
284,easy,cp,1,31416,91
284,easy,cp,2,64631,91
284,easy,cp,3,26419,91
284,easy,cp,4,23940,91
284,easy,cp,5,22461,91
284,easy,cp,6,21844,91
284,easy,cp,7,22020,91
284,easy,cp,8,20280,91
284,easy,cp,9,20068,91
285,easy,dfs,0,19516,176
285,easy,dfs,1,15374,176
285,easy,dfs,2,12508,176
285,easy,dfs,3,17991,176
285,easy,dfs,4,8846,176
285,easy,dfs,5,8190,176
285,easy,dfs,6,8201,176
285,easy,dfs,7,8036,176
285,easy,dfs,8,48170,176
285,easy,dfs,9,8472,176
285,easy,cp,0,46936,91
285,easy,cp,1,34052,91
285,easy,cp,2,30132,91
285,easy,cp,3,27305,91
285,easy,cp,4,26079,91
285,easy,cp,5,23517,91
285,easy,cp,6,22048,91
285,easy,cp,7,21747,91
285,easy,cp,8,21021,91
285,easy,cp,9,22078,91
286,easy,dfs,0,16565,245
286,easy,dfs,1,13807,245
286,easy,dfs,2,13009,245
286,easy,dfs,3,12437,245
286,easy,dfs,4,12316,245
286,easy,dfs,5,12175,245
286,easy,dfs,6,12027,245
286,easy,dfs,7,12061,245
286,easy,dfs,8,11942,245
286,easy,dfs,9,12064,245
286,easy,cp,0,37003,91
286,easy,cp,1,35724,91
286,easy,cp,2,26298,91
286,easy,cp,3,24859,91
286,easy,cp,4,23087,91
286,easy,cp,5,22793,91
286,easy,cp,6,21544,91
286,easy,cp,7,20894,91
286,easy,cp,8,35505,91
286,easy,cp,9,19615,91
287,easy,dfs,0,101553,1063
287,easy,dfs,1,140119,1063
287,easy,dfs,2,96180,1063
287,easy,dfs,3,90878,1063
287,easy,dfs,4,88851,1063
287,easy,dfs,5,93123,1063
287,easy,dfs,6,65946,1063
287,easy,dfs,7,86624,1063
287,easy,dfs,8,90178,1063
287,easy,dfs,9,88379,1063
287,easy,cp,0,148888,91
287,easy,cp,1,66985,91
287,easy,cp,2,75769,91
287,easy,cp,3,100274,91
287,easy,cp,4,53701,91
287,easy,cp,5,49559,91
287,easy,cp,6,49759,91
287,easy,cp,7,45987,91
287,easy,cp,8,45399,91
287,easy,cp,9,56023,91
288,easy,dfs,0,12667,114
288,easy,dfs,1,11260,114
288,easy,dfs,2,11179,114
288,easy,dfs,3,10569,114
288,easy,dfs,4,10307,114
288,easy,dfs,5,10391,114
288,easy,dfs,6,11084,114
288,easy,dfs,7,10768,114
288,easy,dfs,8,7331,114
288,easy,dfs,9,7502,114
288,easy,cp,0,48756,91
288,easy,cp,1,54362,91
288,easy,cp,2,24814,91
288,easy,cp,3,27440,91
288,easy,cp,4,21946,91
288,easy,cp,5,20905,91
288,easy,cp,6,20133,91
288,easy,cp,7,19771,91
288,easy,cp,8,21337,91
288,easy,cp,9,48120,91
289,easy,dfs,0,41685,542
289,easy,dfs,1,31819,542
289,easy,dfs,2,29023,542
289,easy,dfs,3,27350,542
289,easy,dfs,4,26783,542
289,easy,dfs,5,27091,542
289,easy,dfs,6,27950,542
289,easy,dfs,7,27641,542
289,easy,dfs,8,28126,542
289,easy,dfs,9,29764,542
289,easy,cp,0,550362,141
289,easy,cp,1,471499,141
289,easy,cp,2,426932,141
289,easy,cp,3,464608,141
289,easy,cp,4,1250691,141
289,easy,cp,5,861850,141
289,easy,cp,6,1209572,141
289,easy,cp,7,921105,141
289,easy,cp,8,527863,141
289,easy,cp,9,406844,141
290,easy,dfs,0,11904,195
290,easy,dfs,1,10883,195
290,easy,dfs,2,10205,195
290,easy,dfs,3,9555,195
290,easy,dfs,4,9483,195
290,easy,dfs,5,9378,195
290,easy,dfs,6,9268,195
290,easy,dfs,7,9255,195
290,easy,dfs,8,9196,195
290,easy,dfs,9,9108,195
290,easy,cp,0,32736,91
290,easy,cp,1,26414,91
290,easy,cp,2,44928,91
290,easy,cp,3,25499,91
290,easy,cp,4,22409,91
290,easy,cp,5,50434,91
290,easy,cp,6,42766,91
290,easy,cp,7,33128,91
290,easy,cp,8,37420,91
290,easy,cp,9,19633,91
291,easy,dfs,0,14832,234
291,easy,dfs,1,13358,234
291,easy,dfs,2,12911,234
291,easy,dfs,3,12146,234
291,easy,dfs,4,11920,234
291,easy,dfs,5,11852,234
291,easy,dfs,6,11736,234
291,easy,dfs,7,12028,234
291,easy,dfs,8,11803,234
291,easy,dfs,9,12139,234
291,easy,cp,0,28849,91
291,easy,cp,1,25035,91
291,easy,cp,2,24555,91
291,easy,cp,3,39396,91
291,easy,cp,4,22126,91
291,easy,cp,5,19931,91
291,easy,cp,6,18833,91
291,easy,cp,7,23929,91
291,easy,cp,8,18659,91
291,easy,cp,9,18162,91
292,easy,dfs,0,14799,267
292,easy,dfs,1,13446,267
292,easy,dfs,2,12570,267
292,easy,dfs,3,12102,267
292,easy,dfs,4,11838,267
292,easy,dfs,5,11836,267
292,easy,dfs,6,11783,267
292,easy,dfs,7,11720,267
292,easy,dfs,8,11610,267
292,easy,dfs,9,11880,267
292,easy,cp,0,28291,91
292,easy,cp,1,25492,91
292,easy,cp,2,22506,91
292,easy,cp,3,21383,91
292,easy,cp,4,20308,91
292,easy,cp,5,19219,91
292,easy,cp,6,17846,91
292,easy,cp,7,17598,91
292,easy,cp,8,86401,91
292,easy,cp,9,18267,91
293,easy,dfs,0,8096,150
293,easy,dfs,1,7264,150
293,easy,dfs,2,6604,150
293,easy,dfs,3,6305,150
293,easy,dfs,4,6229,150
293,easy,dfs,5,6252,150
293,easy,dfs,6,5998,150
293,easy,dfs,7,5976,150
293,easy,dfs,8,6112,150
293,easy,dfs,9,5914,150
293,easy,cp,0,24710,91
293,easy,cp,1,21069,91
293,easy,cp,2,19969,91
293,easy,cp,3,18840,91
293,easy,cp,4,17539,91
293,easy,cp,5,17548,91
293,easy,cp,6,16154,91
293,easy,cp,7,15887,91
293,easy,cp,8,16416,91
293,easy,cp,9,15748,91
294,easy,dfs,0,34149,636
294,easy,dfs,1,30791,636
294,easy,dfs,2,29756,636
294,easy,dfs,3,28419,636
294,easy,dfs,4,27699,636
294,easy,dfs,5,33696,636
294,easy,dfs,6,41875,636
294,easy,dfs,7,40112,636
294,easy,dfs,8,53211,636
294,easy,dfs,9,38652,636
294,easy,cp,0,109896,91
294,easy,cp,1,80452,91
294,easy,cp,2,49557,91
294,easy,cp,3,28195,91
294,easy,cp,4,27269,91
294,easy,cp,5,24665,91
294,easy,cp,6,25746,91
294,easy,cp,7,24794,91
294,easy,cp,8,24733,91
294,easy,cp,9,22261,91
295,easy,dfs,0,14800,207
295,easy,dfs,1,23328,207
295,easy,dfs,2,19918,207
295,easy,dfs,3,12568,207
295,easy,dfs,4,13092,207
295,easy,dfs,5,11824,207
295,easy,dfs,6,13342,207
295,easy,dfs,7,70980,207
295,easy,dfs,8,16621,207
295,easy,dfs,9,14159,207
295,easy,cp,0,73315,91
295,easy,cp,1,35416,91
295,easy,cp,2,52318,91
295,easy,cp,3,207894,91
295,easy,cp,4,42681,91
295,easy,cp,5,31369,91
295,easy,cp,6,30874,91
295,easy,cp,7,30296,91
295,easy,cp,8,33496,91
295,easy,cp,9,34755,91
296,easy,dfs,0,44103,795
296,easy,dfs,1,42390,795
296,easy,dfs,2,40852,795
296,easy,dfs,3,38350,795
296,easy,dfs,4,37756,795
296,easy,dfs,5,55354,795
296,easy,dfs,6,67386,795
296,easy,dfs,7,96790,795
296,easy,dfs,8,54038,795
296,easy,dfs,9,53329,795
296,easy,cp,0,48952,91
296,easy,cp,1,33673,91
296,easy,cp,2,48218,91
296,easy,cp,3,189022,91
296,easy,cp,4,36835,91
296,easy,cp,5,34129,91
296,easy,cp,6,30534,91
296,easy,cp,7,29358,91
296,easy,cp,8,31271,91
296,easy,cp,9,33387,91
297,easy,dfs,0,11044,209
297,easy,dfs,1,11786,209
297,easy,dfs,2,9431,209
297,easy,dfs,3,9088,209
297,easy,dfs,4,10850,209
297,easy,dfs,5,9047,209
297,easy,dfs,6,8683,209
297,easy,dfs,7,8653,209
297,easy,dfs,8,8606,209
297,easy,dfs,9,8583,209
297,easy,cp,0,39651,91
297,easy,cp,1,25713,91
297,easy,cp,2,24010,91
297,easy,cp,3,22263,91
297,easy,cp,4,21583,91
297,easy,cp,5,36248,91
297,easy,cp,6,19273,91
297,easy,cp,7,19029,91
297,easy,cp,8,17527,91
297,easy,cp,9,17519,91
298,easy,dfs,0,32073,490
298,easy,dfs,1,29499,490
298,easy,dfs,2,27201,490
298,easy,dfs,3,26028,490
298,easy,dfs,4,25532,490
298,easy,dfs,5,39660,490
298,easy,dfs,6,35941,490
298,easy,dfs,7,37272,490
298,easy,dfs,8,33250,490
298,easy,dfs,9,33767,490
298,easy,cp,0,54206,91
298,easy,cp,1,34959,91
298,easy,cp,2,31450,91
298,easy,cp,3,52934,91
298,easy,cp,4,28972,91
298,easy,cp,5,30034,91
298,easy,cp,6,29804,91
298,easy,cp,7,27310,91
298,easy,cp,8,31191,91
298,easy,cp,9,26518,91
299,easy,dfs,0,14093,188
299,easy,dfs,1,13623,188
299,easy,dfs,2,12769,188
299,easy,dfs,3,12985,188
299,easy,dfs,4,13875,188
299,easy,dfs,5,12187,188
299,easy,dfs,6,14157,188
299,easy,dfs,7,14892,188
299,easy,dfs,8,12966,188
299,easy,dfs,9,13372,188
299,easy,cp,0,65987,91
299,easy,cp,1,58623,91
299,easy,cp,2,34966,91
299,easy,cp,3,29297,91
299,easy,cp,4,27172,91
299,easy,cp,5,24777,91
299,easy,cp,6,22972,91
299,easy,cp,7,22322,91
299,easy,cp,8,21062,91
299,easy,cp,9,19992,91
300,easy,dfs,0,8937,167
300,easy,dfs,1,7962,167
300,easy,dfs,2,7127,167
300,easy,dfs,3,7093,167
300,easy,dfs,4,6954,167
300,easy,dfs,5,6836,167
300,easy,dfs,6,6994,167
300,easy,dfs,7,6862,167
300,easy,dfs,8,15177,167
300,easy,dfs,9,9186,167
300,easy,cp,0,46071,91
300,easy,cp,1,38027,91
300,easy,cp,2,34433,91
300,easy,cp,3,33817,91
300,easy,cp,4,21220,91
300,easy,cp,5,18308,91
300,easy,cp,6,17447,91
300,easy,cp,7,16343,91
300,easy,cp,8,15966,91
300,easy,cp,9,15691,91
301,easy,dfs,0,7808,120
301,easy,dfs,1,5960,120
301,easy,dfs,2,5425,120
301,easy,dfs,3,5276,120
301,easy,dfs,4,5140,120
301,easy,dfs,5,5738,120
301,easy,dfs,6,5523,120
301,easy,dfs,7,5023,120
301,easy,dfs,8,5131,120
301,easy,dfs,9,5092,120
301,easy,cp,0,42351,91
301,easy,cp,1,37316,91
301,easy,cp,2,27348,91
301,easy,cp,3,20866,91
301,easy,cp,4,18698,91
301,easy,cp,5,18082,91
301,easy,cp,6,17638,91
301,easy,cp,7,16523,91
301,easy,cp,8,16282,91
301,easy,cp,9,16090,91
302,easy,dfs,0,5857,114
302,easy,dfs,1,5154,114
302,easy,dfs,2,4654,114
302,easy,dfs,3,4625,114
302,easy,dfs,4,4536,114
302,easy,dfs,5,4540,114
302,easy,dfs,6,4517,114
302,easy,dfs,7,4671,114
302,easy,dfs,8,4732,114
302,easy,dfs,9,4490,114
302,easy,cp,0,22118,91
302,easy,cp,1,36489,91
302,easy,cp,2,26809,91
302,easy,cp,3,19063,91
302,easy,cp,4,17515,91
302,easy,cp,5,17080,91
302,easy,cp,6,16021,91
302,easy,cp,7,15763,91
302,easy,cp,8,15411,91
302,easy,cp,9,15120,91
303,easy,dfs,0,9598,199
303,easy,dfs,1,9754,199
303,easy,dfs,2,7961,199
303,easy,dfs,3,7787,199
303,easy,dfs,4,7241,199
303,easy,dfs,5,7172,199
303,easy,dfs,6,7061,199
303,easy,dfs,7,7093,199
303,easy,dfs,8,7065,199
303,easy,dfs,9,7007,199
303,easy,cp,0,31736,91
303,easy,cp,1,22686,91
303,easy,cp,2,20829,91
303,easy,cp,3,43288,91
303,easy,cp,4,51062,91
303,easy,cp,5,19030,91
303,easy,cp,6,16899,91
303,easy,cp,7,16676,91
303,easy,cp,8,15930,91
303,easy,cp,9,15841,91
304,easy,dfs,0,9112,197
304,easy,dfs,1,8281,197
304,easy,dfs,2,7844,197
304,easy,dfs,3,7586,197
304,easy,dfs,4,7687,197
304,easy,dfs,5,7686,197
304,easy,dfs,6,7481,197
304,easy,dfs,7,7502,197
304,easy,dfs,8,7486,197
304,easy,dfs,9,7453,197
304,easy,cp,0,23211,91
304,easy,cp,1,20308,91
304,easy,cp,2,18670,91
304,easy,cp,3,17858,91
304,easy,cp,4,16283,91
304,easy,cp,5,21346,91
304,easy,cp,6,16082,91
304,easy,cp,7,15237,91
304,easy,cp,8,15758,91
304,easy,cp,9,14722,91
305,easy,dfs,0,13307,297
305,easy,dfs,1,12084,297
305,easy,dfs,2,11370,297
305,easy,dfs,3,11186,297
305,easy,dfs,4,11083,297
305,easy,dfs,5,10938,297
305,easy,dfs,6,10904,297
305,easy,dfs,7,17813,297
305,easy,dfs,8,15880,297
305,easy,dfs,9,16568,297
305,easy,cp,0,60695,91
305,easy,cp,1,31373,91
305,easy,cp,2,29477,91
305,easy,cp,3,28102,91
305,easy,cp,4,27671,91
305,easy,cp,5,27874,91
305,easy,cp,6,25597,91
305,easy,cp,7,29703,91
305,easy,cp,8,25074,91
305,easy,cp,9,24620,91
306,easy,dfs,0,6422,100
306,easy,dfs,1,6151,100
306,easy,dfs,2,5570,100
306,easy,dfs,3,5604,100
306,easy,dfs,4,5448,100
306,easy,dfs,5,5301,100
306,easy,dfs,6,5368,100
306,easy,dfs,7,5393,100
306,easy,dfs,8,5346,100
306,easy,dfs,9,5320,100
306,easy,cp,0,28072,91
306,easy,cp,1,25706,91
306,easy,cp,2,23838,91
306,easy,cp,3,23099,91
306,easy,cp,4,22439,91
306,easy,cp,5,21743,91
306,easy,cp,6,21502,91
306,easy,cp,7,21661,91
306,easy,cp,8,25257,91
306,easy,cp,9,21612,91
307,easy,dfs,0,10042,129
307,easy,dfs,1,8095,129
307,easy,dfs,2,7433,129
307,easy,dfs,3,7776,129
307,easy,dfs,4,7851,129
307,easy,dfs,5,8464,129
307,easy,dfs,6,8057,129
307,easy,dfs,7,7799,129
307,easy,dfs,8,8142,129
307,easy,dfs,9,8174,129
307,easy,cp,0,36846,91
307,easy,cp,1,32178,91
307,easy,cp,2,29824,91
307,easy,cp,3,28121,91
307,easy,cp,4,26604,91
307,easy,cp,5,52615,91
307,easy,cp,6,26288,91
307,easy,cp,7,25274,91
307,easy,cp,8,24677,91
307,easy,cp,9,24739,91
308,easy,dfs,0,10044,118
308,easy,dfs,1,8989,118
308,easy,dfs,2,28949,118
308,easy,dfs,3,8273,118
308,easy,dfs,4,8050,118
308,easy,dfs,5,7392,118
308,easy,dfs,6,8478,118
308,easy,dfs,7,8629,118
308,easy,dfs,8,7743,118
308,easy,dfs,9,6837,118
308,easy,cp,0,57129,91
308,easy,cp,1,30318,91
308,easy,cp,2,27872,91
308,easy,cp,3,25976,91
308,easy,cp,4,24643,91
308,easy,cp,5,24634,91
308,easy,cp,6,24269,91
308,easy,cp,7,23814,91
308,easy,cp,8,23368,91
308,easy,cp,9,23898,91
309,easy,dfs,0,10346,151
309,easy,dfs,1,9524,151
309,easy,dfs,2,10519,151
309,easy,dfs,3,8943,151
309,easy,dfs,4,11139,151
309,easy,dfs,5,8697,151
309,easy,dfs,6,8211,151
309,easy,dfs,7,7945,151
309,easy,dfs,8,9412,151
309,easy,dfs,9,9911,151
309,easy,cp,0,56217,91
309,easy,cp,1,34279,91
309,easy,cp,2,32433,91
309,easy,cp,3,20077,91
309,easy,cp,4,92315,91
309,easy,cp,5,26370,91
309,easy,cp,6,16996,91
309,easy,cp,7,15519,91
309,easy,cp,8,15380,91
