puzzle_id,difficulty,algorithm,run,time_ns,nodes
355,easy,dfs,9,197300,179
355,easy,cp,0,1132200,91
355,easy,cp,1,526700,91
355,easy,cp,2,471300,91
355,easy,cp,3,554000,91
355,easy,cp,4,505700,91
355,easy,cp,5,1577400,91
355,easy,cp,6,501500,91
355,easy,cp,7,555900,91
355,easy,cp,8,2059300,91
355,easy,cp,9,483600,91
356,easy,dfs,0,156300,202
356,easy,dfs,1,168300,202
356,easy,dfs,2,155300,202
356,easy,dfs,3,155400,202
356,easy,dfs,4,152700,202
356,easy,dfs,5,153500,202
356,easy,dfs,6,156300,202
356,easy,dfs,7,156500,202
356,easy,dfs,8,169600,202
356,easy,dfs,9,155400,202
356,easy,cp,0,468700,91
356,easy,cp,1,1923400,91
356,easy,cp,2,451000,91
356,easy,cp,3,450300,91
356,easy,cp,4,458700,91
356,easy,cp,5,468400,91
356,easy,cp,6,462500,91
356,easy,cp,7,512700,91
356,easy,cp,8,1472200,91
356,easy,cp,9,445000,91
357,easy,dfs,0,129200,167
357,easy,dfs,1,130400,167
357,easy,dfs,2,130400,167
357,easy,dfs,3,301500,167
357,easy,dfs,4,159100,167
357,easy,dfs,5,181900,167
357,easy,dfs,6,152000,167
357,easy,dfs,7,153000,167
357,easy,dfs,8,153200,167
357,easy,dfs,9,129900,167
357,easy,cp,0,452900,91
357,easy,cp,1,442900,91
357,easy,cp,2,438300,91
357,easy,cp,3,443800,91
357,easy,cp,4,430500,91
357,easy,cp,5,435700,91
357,easy,cp,6,1411600,91
357,easy,cp,7,474500,91
357,easy,cp,8,442100,91
357,easy,cp,9,434400,91
358,easy,dfs,0,258400,256
358,easy,dfs,1,245200,256
358,easy,dfs,2,208200,256
358,easy,dfs,3,217600,256
358,easy,dfs,4,204900,256
358,easy,dfs,5,206900,256
358,easy,dfs,6,213800,256
358,easy,dfs,7,207900,256
358,easy,dfs,8,206000,256
358,easy,dfs,9,214900,256
358,easy,cp,0,455700,91
358,easy,cp,1,452300,91
358,easy,cp,2,1551600,91
358,easy,cp,3,475100,91
358,easy,cp,4,2226400,91
358,easy,cp,5,452900,91
358,easy,cp,6,461700,91
358,easy,cp,7,1438800,91
358,easy,cp,8,499500,91
358,easy,cp,9,465800,91
359,easy,dfs,0,212000,245
359,easy,dfs,1,183600,245
359,easy,dfs,2,184100,245
359,easy,dfs,3,179700,245
359,easy,dfs,4,181900,245
359,easy,dfs,5,183500,245
359,easy,dfs,6,184000,245
359,easy,dfs,7,181700,245
359,easy,dfs,8,183900,245
359,easy,dfs,9,206200,245
359,easy,cp,0,475000,91
359,easy,cp,1,471100,91
359,easy,cp,2,1774400,91
359,easy,cp,3,445100,91
359,easy,cp,4,449800,91
359,easy,cp,5,463900,91
359,easy,cp,6,464800,91
359,easy,cp,7,443600,91
359,easy,cp,8,711200,91
359,easy,cp,9,452100,91
360,easy,dfs,0,75800,102
360,easy,dfs,1,1339100,102
360,easy,dfs,2,91900,102
360,easy,dfs,3,91600,102
360,easy,dfs,4,92300,102
360,easy,dfs,5,91100,102
360,easy,dfs,6,91500,102
360,easy,dfs,7,94900,102
360,easy,dfs,8,76900,102
360,easy,dfs,9,78000,102
360,easy,cp,0,448900,91
360,easy,cp,1,454300,91
360,easy,cp,2,451900,91
360,easy,cp,3,3389300,91
360,easy,cp,4,451100,91
360,easy,cp,5,454100,91
360,easy,cp,6,465600,91
360,easy,cp,7,439900,91
360,easy,cp,8,462300,91
360,easy,cp,9,488500,91
361,easy,dfs,0,186600,269
361,easy,dfs,1,183500,269
361,easy,dfs,2,184700,269
361,easy,dfs,3,4122500,269
361,easy,dfs,4,210800,269
361,easy,dfs,5,185400,269
361,easy,dfs,6,190200,269
361,easy,dfs,7,185100,269
361,easy,dfs,8,187300,269
361,easy,dfs,9,190300,269
361,easy,cp,0,1007300,91
361,easy,cp,1,468200,91
361,easy,cp,2,458600,91
361,easy,cp,3,450200,91
361,easy,cp,4,450700,91
361,easy,cp,5,451000,91
361,easy,cp,6,3954200,91
361,easy,cp,7,456900,91
361,easy,cp,8,449400,91
361,easy,cp,9,449900,91
362,easy,dfs,0,72000,96
362,easy,dfs,1,76900,96
362,easy,dfs,2,70100,96
362,easy,dfs,3,70300,96
362,easy,dfs,4,70500,96
362,easy,dfs,5,70000,96
362,easy,dfs,6,69800,96
362,easy,dfs,7,70400,96
362,easy,dfs,8,70000,96
362,easy,dfs,9,71400,96
362,easy,cp,0,505800,91
362,easy,cp,1,527400,91
362,easy,cp,2,451300,91
362,easy,cp,3,457300,91
362,easy,cp,4,469000,91
362,easy,cp,5,449900,91
362,easy,cp,6,446700,91
362,easy,cp,7,445500,91
362,easy,cp,8,449800,91
362,easy,cp,9,502900,91
363,easy,dfs,0,459400,553
363,easy,dfs,1,450700,553
363,easy,dfs,2,455300,553
363,easy,dfs,3,494200,553
363,easy,dfs,4,447200,553
363,easy,dfs,5,483400,553
363,easy,dfs,6,1684200,553
363,easy,dfs,7,500900,553
363,easy,dfs,8,592300,553
363,easy,dfs,9,467000,553
363,easy,cp,0,445500,91
363,easy,cp,1,445500,91
363,easy,cp,2,431300,91
363,easy,cp,3,439600,91
363,easy,cp,4,3831200,91
363,easy,cp,5,461300,91
363,easy,cp,6,434000,91
363,easy,cp,7,466700,91
363,easy,cp,8,463100,91
363,easy,cp,9,483700,91
364,easy,dfs,0,123700,153
364,easy,dfs,1,124100,153
364,easy,dfs,2,122500,153
364,easy,dfs,3,1462600,153
364,easy,dfs,4,123100,153
364,easy,dfs,5,122900,153
364,easy,dfs,6,121000,153
364,easy,dfs,7,126600,153
364,easy,dfs,8,122900,153
364,easy,dfs,9,123200,153
364,easy,cp,0,510400,91
364,easy,cp,1,471700,91
364,easy,cp,2,614400,91
364,easy,cp,3,465900,91
364,easy,cp,4,443800,91
364,easy,cp,5,519700,91
364,easy,cp,6,538600,91
364,easy,cp,7,460200,91
364,easy,cp,8,448800,91
364,easy,cp,9,464300,91
365,easy,dfs,0,157100,198
365,easy,dfs,1,196100,198
365,easy,dfs,2,211300,198
365,easy,dfs,3,173900,198
365,easy,dfs,4,156900,198
365,easy,dfs,5,154700,198
365,easy,dfs,6,154500,198
365,easy,dfs,7,155200,198
365,easy,dfs,8,156200,198
365,easy,dfs,9,1255500,198
365,easy,cp,0,514100,91
365,easy,cp,1,836600,91
365,easy,cp,2,520200,91
365,easy,cp,3,463100,91
365,easy,cp,4,440600,91
365,easy,cp,5,511600,91
365,easy,cp,6,1342500,91
365,easy,cp,7,479800,91
365,easy,cp,8,469800,91
365,easy,cp,9,481200,91
366,easy,dfs,0,201500,242
366,easy,dfs,1,197900,242
366,easy,dfs,2,203500,242
366,easy,dfs,3,204100,242
366,easy,dfs,4,204100,242
366,easy,dfs,5,206700,242
366,easy,dfs,6,201500,242
366,easy,dfs,7,200100,242
366,easy,dfs,8,344400,242
366,easy,dfs,9,216900,242
366,easy,cp,0,1635900,91
366,easy,cp,1,535000,91
366,easy,cp,2,449400,91
366,easy,cp,3,448400,91
366,easy,cp,4,451000,91
366,easy,cp,5,456800,91
366,easy,cp,6,472600,91
366,easy,cp,7,451600,91
366,easy,cp,8,1716100,91
366,easy,cp,9,514500,91
367,easy,dfs,0,155600,204
367,easy,dfs,1,151600,204
367,easy,dfs,2,151400,204
367,easy,dfs,3,182500,204
367,easy,dfs,4,152200,204
367,easy,dfs,5,161000,204
367,easy,dfs,6,152700,204
367,easy,dfs,7,151700,204
367,easy,dfs,8,153000,204
367,easy,dfs,9,177300,204
367,easy,cp,0,463200,91
367,easy,cp,1,829100,91
367,easy,cp,2,477100,91
367,easy,cp,3,455900,91
367,easy,cp,4,512500,91
367,easy,cp,5,571300,91
367,easy,cp,6,454100,91
367,easy,cp,7,443600,91
367,easy,cp,8,449000,91
367,easy,cp,9,458700,91
368,easy,dfs,0,179100,189
368,easy,dfs,1,175200,189
368,easy,dfs,2,205100,189
368,easy,dfs,3,173700,189
368,easy,dfs,4,173800,189
368,easy,dfs,5,176000,189
368,easy,dfs,6,178100,189
368,easy,dfs,7,177900,189
368,easy,dfs,8,217000,189
368,easy,dfs,9,177300,189
368,easy,cp,0,469700,91
368,easy,cp,1,1717800,91
368,easy,cp,2,456000,91
368,easy,cp,3,1875100,91
368,easy,cp,4,484700,91
368,easy,cp,5,456900,91
368,easy,cp,6,452900,91
368,easy,cp,7,491400,91
368,easy,cp,8,479000,91
368,easy,cp,9,467000,91
369,easy,dfs,0,588000,679
369,easy,dfs,1,579100,679
369,easy,dfs,2,1394900,679
369,easy,dfs,3,644700,679
369,easy,dfs,4,581900,679
369,easy,dfs,5,581700,679
369,easy,dfs,6,576200,679
369,easy,dfs,7,582700,679
369,easy,dfs,8,585900,679
369,easy,dfs,9,2622900,679
369,easy,cp,0,488900,91
369,easy,cp,1,506500,91
369,easy,cp,2,468500,91
369,easy,cp,3,463900,91
369,easy,cp,4,455700,91
369,easy,cp,5,1279600,91
369,easy,cp,6,506200,91
369,easy,cp,7,463700,91
369,easy,cp,8,465300,91
369,easy,cp,9,1006100,91
370,easy,dfs,0,664700,642
370,easy,dfs,1,656900,642
370,easy,dfs,2,642000,642
370,easy,dfs,3,22934600,642
370,easy,dfs,4,4167500,642
370,easy,dfs,5,3563000,642
370,easy,dfs,6,720700,642
370,easy,dfs,7,606200,642
370,easy,dfs,8,598500,642
370,easy,dfs,9,590100,642
370,easy,cp,0,596900,91
370,easy,cp,1,2518000,91
370,easy,cp,2,658100,91
370,easy,cp,3,472600,91
370,easy,cp,4,458400,91
370,easy,cp,5,446800,91
370,easy,cp,6,506400,91
370,easy,cp,7,1969800,91
370,easy,cp,8,481300,91
370,easy,cp,9,460600,91
371,easy,dfs,0,126200,142
371,easy,dfs,1,1442800,142
371,easy,dfs,2,125400,142
371,easy,dfs,3,127500,142
371,easy,dfs,4,103900,142
371,easy,dfs,5,104400,142
371,easy,dfs,6,103900,142
371,easy,dfs,7,282500,142
371,easy,dfs,8,126900,142
371,easy,dfs,9,126600,142
371,easy,cp,0,477200,91
371,easy,cp,1,806000,91
371,easy,cp,2,467600,91
371,easy,cp,3,1936100,91
371,easy,cp,4,479100,91
371,easy,cp,5,2083700,91
371,easy,cp,6,443300,91
371,easy,cp,7,454800,91
371,easy,cp,8,2133000,91
371,easy,cp,9,473600,91
372,easy,dfs,0,626500,634
372,easy,dfs,1,619700,634
372,easy,dfs,2,18162100,634
372,easy,dfs,3,2395200,634
372,easy,dfs,4,623400,634
372,easy,dfs,5,613900,634
372,easy,dfs,6,654700,634
372,easy,dfs,7,676500,634
372,easy,dfs,8,1989400,634
372,easy,dfs,9,903700,634
372,easy,cp,0,457200,91
372,easy,cp,1,12758400,91
372,easy,cp,2,447600,91
372,easy,cp,3,11649000,91
372,easy,cp,4,436400,91
372,easy,cp,5,479300,91
372,easy,cp,6,1925100,91
372,easy,cp,7,450800,91
372,easy,cp,8,497800,91
372,easy,cp,9,5902200,91
373,easy,dfs,0,140700,141
373,easy,dfs,1,141400,141
373,easy,dfs,2,116800,141
373,easy,dfs,3,117500,141
373,easy,dfs,4,117300,141
373,easy,dfs,5,116900,141
373,easy,dfs,6,115200,141
373,easy,dfs,7,117500,141
373,easy,dfs,8,118100,141
373,easy,dfs,9,119400,141
373,easy,cp,0,461800,91
373,easy,cp,1,861300,91
373,easy,cp,2,15618300,91
373,easy,cp,3,520400,91
373,easy,cp,4,468000,91
373,easy,cp,5,5716100,91
373,easy,cp,6,479100,91
373,easy,cp,7,456800,91
373,easy,cp,8,448500,91
373,easy,cp,9,452800,91
374,easy,dfs,0,641400,632
374,easy,dfs,1,652400,632
374,easy,dfs,2,2865900,632
374,easy,dfs,3,736100,632
374,easy,dfs,4,759400,632
374,easy,dfs,5,706000,632
374,easy,dfs,6,643800,632
374,easy,dfs,7,2174400,632
374,easy,dfs,8,770200,632
374,easy,dfs,9,721000,632
374,easy,cp,0,1358100,91
374,easy,cp,1,453000,91
374,easy,cp,2,2211600,91
374,easy,cp,3,674400,91
374,easy,cp,4,465300,91
374,easy,cp,5,438600,91
374,easy,cp,6,781100,91
374,easy,cp,7,445200,91
374,easy,cp,8,452500,91
374,easy,cp,9,487700,91
375,easy,dfs,0,70700,96
375,easy,dfs,1,77000,96
375,easy,dfs,2,71400,96
375,easy,dfs,3,71500,96
375,easy,dfs,4,71600,96
375,easy,dfs,5,71800,96
375,easy,dfs,6,90400,96
375,easy,dfs,7,72600,96
375,easy,dfs,8,72400,96
375,easy,dfs,9,78200,96
375,easy,cp,0,466000,91
375,easy,cp,1,451800,91
375,easy,cp,2,444400,91
375,easy,cp,3,465800,91
375,easy,cp,4,441600,91
375,easy,cp,5,460900,91
375,easy,cp,6,1689700,91
375,easy,cp,7,4349600,91
375,easy,cp,8,484600,91
375,easy,cp,9,444100,91
376,easy,dfs,0,412300,340
376,easy,dfs,1,371800,340
376,easy,dfs,2,343700,340
376,easy,dfs,3,456200,340
376,easy,dfs,4,409100,340
376,easy,dfs,5,418500,340
376,easy,dfs,6,340000,340
376,easy,dfs,7,412800,340
376,easy,dfs,8,341300,340
376,easy,dfs,9,344600,340
376,easy,cp,0,1891600,91
376,easy,cp,1,480300,91
376,easy,cp,2,444700,91
376,easy,cp,3,439300,91
376,easy,cp,4,445800,91
376,easy,cp,5,450300,91
376,easy,cp,6,437600,91
376,easy,cp,7,460600,91
376,easy,cp,8,1861300,91
376,easy,cp,9,493600,91
377,easy,dfs,0,201400,228
377,easy,dfs,1,731300,228
377,easy,dfs,2,202200,228
377,easy,dfs,3,231400,228
377,easy,dfs,4,200800,228
377,easy,dfs,5,201600,228
377,easy,dfs,6,200700,228
377,easy,dfs,7,209800,228
377,easy,dfs,8,214700,228
377,easy,dfs,9,199900,228
377,easy,cp,0,515700,91
377,easy,cp,1,3284900,91
377,easy,cp,2,458500,91
377,easy,cp,3,453000,91
377,easy,cp,4,447900,91
377,easy,cp,5,440700,91
377,easy,cp,6,436600,91
377,easy,cp,7,8993800,91
377,easy,cp,8,437700,91
377,easy,cp,9,438600,91
378,easy,dfs,0,80800,112
378,easy,dfs,1,81600,112
378,easy,dfs,2,82600,112
378,easy,dfs,3,83600,112
378,easy,dfs,4,81900,112
378,easy,dfs,5,81600,112
378,easy,dfs,6,82000,112
378,easy,dfs,7,82700,112
378,easy,dfs,8,82700,112
378,easy,dfs,9,81600,112
378,easy,cp,0,455300,91
378,easy,cp,1,464300,91
378,easy,cp,2,441500,91
378,easy,cp,3,1830100,91
378,easy,cp,4,469800,91
378,easy,cp,5,2569500,91
378,easy,cp,6,442200,91
378,easy,cp,7,2655100,91
378,easy,cp,8,447100,91
378,easy,cp,9,480200,91
379,easy,dfs,0,387700,445
379,easy,dfs,1,368300,445
379,easy,dfs,2,327700,445
379,easy,dfs,3,327900,445
379,easy,dfs,4,386700,445
379,easy,dfs,5,1985000,445
379,easy,dfs,6,332600,445
379,easy,dfs,7,334000,445
379,easy,dfs,8,335600,445
379,easy,dfs,9,344900,445
379,easy,cp,0,483900,91
379,easy,cp,1,456700,91
379,easy,cp,2,444200,91
379,easy,cp,3,1792400,91
379,easy,cp,4,518700,91
379,easy,cp,5,464900,91
379,easy,cp,6,461200,91
379,easy,cp,7,2540800,91
379,easy,cp,8,447300,91
379,easy,cp,9,441300,91
380,easy,dfs,0,10959200,993
380,easy,dfs,1,12153200,993
380,easy,dfs,2,4900500,993
380,easy,dfs,3,8174900,993
380,easy,dfs,4,4017300,993
380,easy,dfs,5,18298700,993
380,easy,dfs,6,1310900,993
380,easy,dfs,7,4661700,993
380,easy,dfs,8,4771900,993
380,easy,dfs,9,1894700,993
380,easy,cp,0,467500,91
380,easy,cp,1,1936100,91
380,easy,cp,2,451200,91
380,easy,cp,3,448000,91
380,easy,cp,4,475800,91
380,easy,cp,5,438100,91
380,easy,cp,6,447600,91
380,easy,cp,7,455300,91
380,easy,cp,8,474800,91
380,easy,cp,9,659200,91
381,easy,dfs,0,92200,122
381,easy,dfs,1,92600,122
381,easy,dfs,2,122200,122
381,easy,dfs,3,103300,122
381,easy,dfs,4,111000,122
381,easy,dfs,5,108000,122
381,easy,dfs,6,113100,122
381,easy,dfs,7,94000,122
381,easy,dfs,8,92200,122
381,easy,dfs,9,91000,122
381,easy,cp,0,14541200,120
381,easy,cp,1,15242400,120
381,easy,cp,2,72805400,120
381,easy,cp,3,16945500,120
381,easy,cp,4,32693200,120
381,easy,cp,5,25788900,120
381,easy,cp,6,15796600,120
381,easy,cp,7,30176400,120
381,easy,cp,8,36688800,120
381,easy,cp,9,42072600,120
382,easy,dfs,0,4735200,148
382,easy,dfs,1,145500,148
382,easy,dfs,2,119100,148
382,easy,dfs,3,118200,148
382,easy,dfs,4,119300,148
382,easy,dfs,5,119900,148
382,easy,dfs,6,139400,148
382,easy,dfs,7,117800,148
382,easy,dfs,8,120300,148
382,easy,dfs,9,126600,148
382,easy,cp,0,457400,91
382,easy,cp,1,501600,91
382,easy,cp,2,2052300,91
382,easy,cp,3,457700,91
382,easy,cp,4,447600,91
382,easy,cp,5,466000,91
382,easy,cp,6,459000,91
382,easy,cp,7,456900,91
382,easy,cp,8,457000,91
382,easy,cp,9,461700,91
383,easy,dfs,0,94600,132
383,easy,dfs,1,10668100,132
383,easy,dfs,2,93400,132
383,easy,dfs,3,93600,132
383,easy,dfs,4,652000,132
383,easy,dfs,5,94100,132
383,easy,dfs,6,94800,132
383,easy,dfs,7,100800,132
383,easy,dfs,8,93700,132
383,easy,dfs,9,94800,132
383,easy,cp,0,4560900,91
383,easy,cp,1,496300,91
383,easy,cp,2,458500,91
383,easy,cp,3,442800,91
383,easy,cp,4,441300,91
383,easy,cp,5,2493800,91
383,easy,cp,6,493400,91
383,easy,cp,7,694500,91
383,easy,cp,8,480600,91
383,easy,cp,9,548800,91
384,easy,dfs,0,104200,146
384,easy,dfs,1,1686700,146
384,easy,dfs,2,126300,146
384,easy,dfs,3,122500,146
384,easy,dfs,4,319700,146
384,easy,dfs,5,126100,146
384,easy,dfs,6,421000,146
384,easy,dfs,7,104400,146
384,easy,dfs,8,104000,146
384,easy,dfs,9,104000,146
384,easy,cp,0,544700,91
384,easy,cp,1,1908700,91
384,easy,cp,2,1042400,91
384,easy,cp,3,741600,91
384,easy,cp,4,8399800,91
384,easy,cp,5,482100,91
384,easy,cp,6,961200,91
384,easy,cp,7,463300,91
384,easy,cp,8,951500,91
384,easy,cp,9,448300,91
385,easy,dfs,0,171200,206
385,easy,dfs,1,173600,206
385,easy,dfs,2,177000,206
385,easy,dfs,3,172000,206
385,easy,dfs,4,171300,206
385,easy,dfs,5,173500,206
385,easy,dfs,6,172300,206
385,easy,dfs,7,171600,206
385,easy,dfs,8,218800,206
385,easy,dfs,9,202800,206
385,easy,cp,0,455000,91
385,easy,cp,1,469600,91
385,easy,cp,2,444900,91
385,easy,cp,3,439300,91
385,easy,cp,4,445800,91
385,easy,cp,5,444600,91
385,easy,cp,6,460900,91
385,easy,cp,7,816600,91
385,easy,cp,8,610700,91
385,easy,cp,9,482900,91
386,easy,dfs,0,110600,143
386,easy,dfs,1,111400,143
386,easy,dfs,2,111100,143
386,easy,dfs,3,669300,143
386,easy,dfs,4,136000,143
386,easy,dfs,5,112400,143
386,easy,dfs,6,113800,143
386,easy,dfs,7,114000,143
386,easy,dfs,8,112700,143
386,easy,dfs,9,111100,143
386,easy,cp,0,444900,91
386,easy,cp,1,438700,91
386,easy,cp,2,438600,91
386,easy,cp,3,438400,91
386,easy,cp,4,434900,91
386,easy,cp,5,449700,91
386,easy,cp,6,579500,91
386,easy,cp,7,576000,91
386,easy,cp,8,464300,91
386,easy,cp,9,1452500,91
387,easy,dfs,0,189300,242
387,easy,dfs,1,189000,242
387,easy,dfs,2,225500,242
387,easy,dfs,3,240700,242
387,easy,dfs,4,192300,242
387,easy,dfs,5,191500,242
387,easy,dfs,6,195400,242
387,easy,dfs,7,192200,242
387,easy,dfs,8,196800,242
387,easy,dfs,9,187500,242
387,easy,cp,0,478200,91
387,easy,cp,1,459800,91
387,easy,cp,2,446400,91
387,easy,cp,3,1450200,91
387,easy,cp,4,544800,91
387,easy,cp,5,451200,91
387,easy,cp,6,455400,91
387,easy,cp,7,456400,91
387,easy,cp,8,471400,91
387,easy,cp,9,506800,91
388,easy,dfs,0,120300,148
388,easy,dfs,1,121600,148
388,easy,dfs,2,121700,148
388,easy,dfs,3,125400,148
388,easy,dfs,4,123200,148
388,easy,dfs,5,123900,148
388,easy,dfs,6,127400,148
388,easy,dfs,7,122500,148
388,easy,dfs,8,124500,148
388,easy,dfs,9,123700,148
388,easy,cp,0,1764900,91
388,easy,cp,1,500100,91
388,easy,cp,2,463200,91
388,easy,cp,3,451900,91
388,easy,cp,4,460800,91
388,easy,cp,5,449700,91
388,easy,cp,6,784100,91
388,easy,cp,7,1643700,91
388,easy,cp,8,468900,91
388,easy,cp,9,451700,91
389,easy,dfs,0,376100,403
389,easy,dfs,1,370100,403
389,easy,dfs,2,374600,403
389,easy,dfs,3,369000,403
389,easy,dfs,4,371900,403
389,easy,dfs,5,371200,403
389,easy,dfs,6,373000,403
389,easy,dfs,7,376100,403
389,easy,dfs,8,370100,403
389,easy,dfs,9,372800,403
389,easy,cp,0,865100,91
389,easy,cp,1,8592800,91
389,easy,cp,2,480100,91
389,easy,cp,3,447100,91
389,easy,cp,4,476900,91
389,easy,cp,5,1537100,91
389,easy,cp,6,620300,91
389,easy,cp,7,474900,91
389,easy,cp,8,447700,91
389,easy,cp,9,446500,91
390,easy,dfs,0,91700,122
390,easy,dfs,1,92900,122
390,easy,dfs,2,91400,122
390,easy,dfs,3,92300,122
390,easy,dfs,4,113200,122
390,easy,dfs,5,111400,122
390,easy,dfs,6,95600,122
390,easy,dfs,7,93400,122
390,easy,dfs,8,94700,122
390,easy,dfs,9,93900,122
390,easy,cp,0,460800,91
390,easy,cp,1,458800,91
390,easy,cp,2,438100,91
390,easy,cp,3,445700,91
390,easy,cp,4,1708000,91
390,easy,cp,5,980900,91
390,easy,cp,6,466300,91
390,easy,cp,7,470700,91
390,easy,cp,8,479500,91
390,easy,cp,9,475700,91
391,easy,dfs,0,239400,315
391,easy,dfs,1,232000,315
391,easy,dfs,2,231300,315
391,easy,dfs,3,231000,315
391,easy,dfs,4,1324900,315
391,easy,dfs,5,274300,315
391,easy,dfs,6,254200,315
391,easy,dfs,7,232000,315
391,easy,dfs,8,234500,315
391,easy,dfs,9,235300,315
391,easy,cp,0,459800,91
391,easy,cp,1,469500,91
391,easy,cp,2,459300,91
391,easy,cp,3,461100,91
391,easy,cp,4,1552100,91
391,easy,cp,5,614700,91
391,easy,cp,6,467700,91
391,easy,cp,7,447300,91
391,easy,cp,8,605500,91
391,easy,cp,9,590100,91
392,easy,dfs,0,135300,188
392,easy,dfs,1,135600,188
392,easy,dfs,2,135000,188
392,easy,dfs,3,134900,188
392,easy,dfs,4,136300,188
392,easy,dfs,5,135900,188
392,easy,dfs,6,136600,188
392,easy,dfs,7,135800,188
392,easy,dfs,8,135600,188
392,easy,dfs,9,136300,188
392,easy,cp,0,1464300,91
392,easy,cp,1,470200,91
392,easy,cp,2,473000,91
392,easy,cp,3,460500,91
392,easy,cp,4,458400,91
392,easy,cp,5,488800,91
392,easy,cp,6,479800,91
392,easy,cp,7,473400,91
392,easy,cp,8,1858500,91
392,easy,cp,9,460900,91
393,easy,dfs,0,195200,245
393,easy,dfs,1,198300,245
393,easy,dfs,2,206100,245
393,easy,dfs,3,200200,245
393,easy,dfs,4,202300,245
393,easy,dfs,5,228300,245
393,easy,dfs,6,198100,245
393,easy,dfs,7,251900,245
393,easy,dfs,8,238600,245
393,easy,dfs,9,249900,245
393,easy,cp,0,477300,91
393,easy,cp,1,462100,91
393,easy,cp,2,448300,91
393,easy,cp,3,843800,91
393,easy,cp,4,512300,91
393,easy,cp,5,1946700,91
393,easy,cp,6,451000,91
393,easy,cp,7,440500,91
393,easy,cp,8,446800,91
393,easy,cp,9,434600,91
394,easy,dfs,0,224300,265
394,easy,dfs,1,231100,265
394,easy,dfs,2,224000,265
394,easy,dfs,3,223300,265
394,easy,dfs,4,228100,265
394,easy,dfs,5,221000,265
394,easy,dfs,6,221400,265
394,easy,dfs,7,227200,265
394,easy,dfs,8,225600,265
394,easy,dfs,9,1244100,265
394,easy,cp,0,470500,91
394,easy,cp,1,435000,91
394,easy,cp,2,446500,91
394,easy,cp,3,443700,91
394,easy,cp,4,550600,91
394,easy,cp,5,497400,91
394,easy,cp,6,12184800,91
394,easy,cp,7,1865200,91
394,easy,cp,8,450600,91
394,easy,cp,9,445900,91
395,easy,dfs,0,945600,948
395,easy,dfs,1,1083000,948
395,easy,dfs,2,2371700,948
395,easy,dfs,3,948500,948
395,easy,dfs,4,898100,948
395,easy,dfs,5,909100,948
395,easy,dfs,6,2791700,948
395,easy,dfs,7,966600,948
395,easy,dfs,8,1106100,948
395,easy,dfs,9,974700,948
395,easy,cp,0,1681200,91
395,easy,cp,1,484400,91
395,easy,cp,2,515200,91
395,easy,cp,3,440300,91
395,easy,cp,4,439800,91
395,easy,cp,5,437000,91
395,easy,cp,6,461700,91
395,easy,cp,7,588300,91
395,easy,cp,8,1552300,91
395,easy,cp,9,629300,91
396,easy,dfs,0,172300,207
396,easy,dfs,1,151000,207
396,easy,dfs,2,157000,207
396,easy,dfs,3,152900,207
396,easy,dfs,4,152200,207
396,easy,dfs,5,148600,207
396,easy,dfs,6,155000,207
396,easy,dfs,7,149800,207
396,easy,dfs,8,147300,207
396,easy,dfs,9,146600,207
396,easy,cp,0,469500,91
396,easy,cp,1,553300,91
396,easy,cp,2,1716400,91
396,easy,cp,3,499100,91
396,easy,cp,4,469200,91
396,easy,cp,5,464200,91
396,easy,cp,6,439800,91
396,easy,cp,7,551600,91
396,easy,cp,8,457900,91
396,easy,cp,9,452700,91
397,easy,dfs,0,118300,154
397,easy,dfs,1,119200,154
397,easy,dfs,2,118600,154
397,easy,dfs,3,118100,154
397,easy,dfs,4,2115200,154
397,easy,dfs,5,209700,154
397,easy,dfs,6,115800,154
397,easy,dfs,7,115700,154
397,easy,dfs,8,119900,154
397,easy,dfs,9,115000,154
397,easy,cp,0,531500,91
397,easy,cp,1,1424500,91
397,easy,cp,2,673100,91
397,easy,cp,3,465200,91
397,easy,cp,4,462600,91
397,easy,cp,5,488600,91
397,easy,cp,6,461300,91
397,easy,cp,7,458300,91
397,easy,cp,8,471100,91
397,easy,cp,9,470100,91
398,easy,dfs,0,102200,126
398,easy,dfs,1,103000,126
398,easy,dfs,2,102400,126
398,easy,dfs,3,101400,126
398,easy,dfs,4,102900,126
398,easy,dfs,5,101600,126
398,easy,dfs,6,166100,126
398,easy,dfs,7,126100,126
398,easy,dfs,8,120900,126
398,easy,dfs,9,138400,126
398,easy,cp,0,464000,91
398,easy,cp,1,459400,91
398,easy,cp,2,448600,91
398,easy,cp,3,1237000,91
398,easy,cp,4,455500,91
398,easy,cp,5,516800,91
398,easy,cp,6,666100,91
398,easy,cp,7,456200,91
398,easy,cp,8,446300,91
398,easy,cp,9,455800,91
399,easy,dfs,0,78300,104
399,easy,dfs,1,78300,104
399,easy,dfs,2,167200,104
399,easy,dfs,3,93800,104
399,easy,dfs,4,94400,104
399,easy,dfs,5,96300,104
399,easy,dfs,6,103600,104
399,easy,dfs,7,78100,104
399,easy,dfs,8,77200,104
399,easy,dfs,9,78200,104
399,easy,cp,0,473800,91
399,easy,cp,1,456100,91
399,easy,cp,2,458100,91
399,easy,cp,3,1295700,91
399,easy,cp,4,521900,91
399,easy,cp,5,454900,91
399,easy,cp,6,452400,91
399,easy,cp,7,448000,91
399,easy,cp,8,443300,91
399,easy,cp,9,455000,91
400,easy,dfs,0,717600,587
400,easy,dfs,1,495900,587
400,easy,dfs,2,503900,587
